kind	lat1	lon1	lat2	lon2	karney_m
real	52.5799137	13.3011436	52.5798894	13.3010969	4.163332196683128
real	52.5120246	13.2404385	52.5120413	13.24043	1.9458672913291588
real	52.5028449	13.2901878	52.5027686	13.2903053	11.651218485397646
real	52.4555784	13.3349675	52.455567	13.3350475	5.5842854706753355
real	52.518717	13.3082432	52.5184092	13.3081788	34.52896925181844
real	52.4657577	13.3060255	52.4658561	13.3059878	11.245359347563774
real	52.5311655	13.343169	52.5310001	13.34317	18.405410521068347
real	52.4936542	13.3483162	52.4936012	13.348522	15.17120471341875
real	52.551685	13.3710966	52.5516402	13.3711995	8.577287045270964
real	52.5085004	13.2611855	52.5085218	13.2611821	2.3924910212949184
real	52.5210086	13.1938639	52.5210086	13.1940361	11.688567246345103
real	52.5249393	13.1967641	52.524895	13.1967597	4.9386220366932365
real	52.5209992	13.1898373	52.5208891	13.1898229	12.29055158868897
real	52.5220534	13.3897769	52.5220349	13.3893768	27.23520694156094
real	52.5116104	13.3993474	52.5116737	13.3995232	13.858967390000474
real	52.5131319	13.3989158	52.5128966	13.3981747	56.718735057147576
real	52.50419	13.3910378	52.5042284	13.3915114	32.44185440755295
real	52.4969974	13.3914811	52.4970262	13.3915501	5.6771748596965494
real	52.4999554	13.4080491	52.4997976	13.4086376	43.652713859389465
real	52.5026325	13.412825	52.5025219	13.4129757	16.005990303857118
real	52.5084291	13.4177099	52.5084685	13.4177401	4.840117599573169
real	52.5245431	13.4454617	52.5245761	13.4455841	9.08298281221226
real	52.5174803	13.2830606	52.5175082	13.2832055	10.314614782581513
real	52.4457095	13.3556707	52.4456039	13.35578	13.903605790802976
real	52.5524857	13.4232658	52.5525416	13.4232842	6.344399619669178
real	52.5480074	13.4223728	52.5480632	13.4224344	7.484450274435575
real	52.5535627	13.4267279	52.5537669	13.4266922	22.851591367840633
real	52.5567517	13.3910751	52.556964	13.3912384	26.091620928879912
real	52.5674504	13.3728088	52.5674651	13.3729259	8.106859620957598
real	52.5694895	13.3716088	52.5698828	13.3720915	54.64966090961936
real	52.5874858	13.3006905	52.5872846	13.3009537	28.626740375880395
real	52.5548676	13.3155471	52.5549379	13.3154643	9.629940145844081
real	52.5510642	13.3225933	52.5510913	13.3226967	7.634598287232721
real	52.5785219	13.3163265	52.5784892	13.316475	10.704170492634136
real	52.3838616	13.4025344	52.3838208	13.4027657	16.39032375528441
real	52.4950317	13.4674121	52.4949692	13.4676182	15.630419763840122
real	52.4940582	13.4540484	52.4940043	13.4541285	8.097601830414002
real	52.4922126	13.4436204	52.4921942	13.4436504	2.8886515508551063
real	52.5333765	13.4581882	52.5334429	13.4580595	11.43972664874982
real	52.5110118	13.4686603	52.5110034	13.4686854	1.943641843375614
real	52.5096096	13.5037751	52.5096294	13.5037124	4.79341976356508
real	52.5076644	13.2165056	52.5074074	13.2161133	39.08153104663051
real	52.5113562	13.5679841	52.5116059	13.5680039	27.818378154285444
real	52.4279579	13.2456565	52.4280008	13.2457425	7.55041460968115
real	52.4281343	13.275617	52.4279737	13.2755427	18.571738975277672
real	52.5024146	13.2798732	52.5023774	13.2797398	9.95972371001887
real	52.4792622	13.3753932	52.4795702	13.3755049	35.10332051253045
real	52.4105705	13.109487	52.410505	13.108789	48.05346017291681
real	52.5768303	13.3982868	52.5768418	13.3983429	4.012648349707319
real	52.5828161	13.3766072	52.583736	13.3794185	216.30960436989528
real	52.5796624	13.3756855	52.5796244	13.3756405	5.214021307924872
real	52.5889352	13.3310202	52.5886414	13.3309499	33.03896746789384
real	52.5901515	13.3246086	52.5901421	13.3245822	2.072498789267194
real	52.5964993	13.3161114	52.5965196	13.3162007	6.4589974932146745
real	52.5773784	13.4219438	52.5757942	13.4226948	183.4915487843198
real	52.583013	13.4294653	52.5829749	13.4296115	10.778620296464556
real	52.5838183	13.4220377	52.5838299	13.4220774	2.9844958270154645
real	52.590146	13.3905966	52.5901541	13.3906505	3.7624330895315286
real	52.586014	13.3975403	52.5860247	13.3976501	7.536631781057474
real	52.5882651	13.3983898	52.5884278	13.4002075	124.51614136306252
real	52.5057382	13.4267014	52.5057423	13.4266879	1.0239298709943612
real	52.5625971	13.4634673	52.5625741	13.4638239	24.317449143458198
real	52.5390948	13.4710785	52.5391348	13.4710529	4.778006135031317
real	52.5685168	13.5206922	52.5686198	13.5206525	11.773502565418962
real	52.5729017	13.5080741	52.5728764	13.5081609	6.5236226016120575
real	52.5562744	13.4991676	52.5562828	13.4992273	4.155554376420711
real	52.5497871	13.506774	52.5497873	13.5068209	3.1814687579883465
real	52.5228976	13.4174378	52.5235934	13.4182526	95.1495565218373
real	52.4444677	13.3527468	52.4444951	13.3525611	12.98970596821923
real	52.4446359	13.3515751	52.444629	13.3515459	2.12875745397017
real	52.4386063	13.3525333	52.438387	13.3522624	30.575881307051894
real	52.4318805	13.3586114	52.4318532	13.3587539	10.157083726985233
real	52.4231772	13.3608133	52.4231562	13.3608519	3.515098505496338
real	52.5736831	13.2711325	52.5734365	13.2709254	30.82469717768217
real	52.6044589	13.2984491	52.6040001	13.2987089	54.003616672071885
real	52.6050949	13.3367252	52.6052031	13.3365864	15.277273818674724
real	52.6152864	13.3067074	52.6151061	13.3085405	125.7712600067775
real	52.6248141	13.3151221	52.6248737	13.3153271	15.385062746237136
real	52.4208234	13.1718554	52.4208244	13.1718404	1.0265313553372404
real	52.4222336	13.1535495	52.4221798	13.1535695	6.139282232392415
real	52.4847461	13.5560349	52.4877057	13.5562245	329.58590302122025
real	52.4222608	13.4179206	52.4223036	13.4177769	10.874301252616904
real	52.4155644	13.129636	52.4157144	13.1300808	34.56188893531906
real	52.4760775	13.4477661	52.4760555	13.4479003	9.441406961132898
real	52.5288266	13.1190778	52.528787	13.1190575	4.616922850044638
real	52.4245131	13.1614935	52.424501	13.1614172	5.362215539653189
real	52.5121559	13.2012643	52.5121696	13.2011951	4.9392457222684865
real	52.3761805	13.6155935	52.3761061	13.6156632	9.543030098614038
real	52.3687049	13.6394879	52.3687686	13.6395123	7.28040412271371
real	52.3707999	13.6313005	52.370706	13.6312384	11.272264997873092
real	52.5340988	13.1825336	52.5341285	13.183306	52.51734943937075
real	52.5273655	13.1654816	52.5268926	13.1656009	53.2423020378084
real	52.5348559	13.1380629	52.5347522	13.1381297	12.39782095430591
real	52.5440829	13.2469903	52.5440161	13.2469598	7.715971550649203
real	52.6649891	13.2711358	52.6649936	13.2710547	5.509683159832234
real	52.4624998	13.4175244	52.462467	13.4175144	3.712602885323749
real	52.4566213	13.4428811	52.4567487	13.4439154	71.72356005543988
real	52.6592876	13.2777895	52.6593021	13.2777395	3.748304773046549
real	52.6627881	13.2737503	52.662767	13.2735376	14.581389272924879
real	52.5580789	13.2019977	52.5577912	13.201952	32.1643411657509
real	52.5395086	13.5138643	52.5395189	13.513914	3.5615753936327565
real	52.5361548	13.3763797	52.5361453	13.3763399	2.9001432846900084
real	52.6249957	13.5085567	52.6250441	13.5085844	5.703208275656628
real	52.620286	13.5061694	52.6201453	13.5058201	28.36830679496015
real	52.580451	13.292075	52.5804161	13.2919519	9.203960935705876
real	52.5803913	13.2918685	52.5803606	13.2917562	8.343825675417007
real	52.5379695	13.5504613	52.5380593	13.5505355	11.189354483252389
real	52.483896	13.5719573	52.4838328	13.5725623	41.69806505041062
real	52.5770861	13.2911717	52.5771699	13.2911949	9.456820237451542
real	52.4641654	13.4538701	52.4640297	13.453709	18.652112337699226
real	52.5550789	13.3037834	52.5550303	13.3040212	17.011412764456633
real	52.5127887	13.1777659	52.5127844	13.1777797	1.0520055274060465
real	52.365165	13.6367395	52.3651787	13.6368861	10.101758202302513
real	52.5105128	13.2428366	52.5104515	13.2428739	7.276206940401615
real	52.5335094	13.4746825	52.5333779	13.4744271	22.682408759347545
real	52.5266495	13.4589263	52.526638	13.4588201	7.320425758248621
real	52.5242025	13.4689837	52.5241955	13.4690249	2.9028274762249606
real	52.5480698	13.4170907	52.5479449	13.4169837	15.679805375241095
real	52.6363223	13.2904129	52.6363644	13.2905362	9.572205342808628
real	52.5161989	13.5620523	52.5161905	13.5620724	1.653952985705639
real	52.6205442	13.2296451	52.6207797	13.2298735	30.43076979443914
real	52.5450221	13.2673262	52.5448706	13.2674043	17.671563786503654
real	52.6386374	13.5257944	52.6386857	13.5260184	16.088350689888173
real	52.5728401	13.2821344	52.5709833	13.2827783	211.18292940900668
real	52.4972439	13.3418239	52.4972097	13.3418217	3.8085977485468607
real	52.4511748	13.5983281	52.4511611	13.5982822	3.473004444927958
real	52.442995	13.6983553	52.4429955	13.6983794	1.6396968112493182
real	52.6352105	13.5201247	52.6352671	13.5200188	9.543231501750531
real	52.5333138	13.5408667	52.5333139	13.5416413	52.56349857427453
real	52.3753897	13.6982351	52.3753552	13.6982446	3.893103619176661
real	52.4771242	13.330274	52.4771676	13.3303017	5.183176792208701
real	52.4030877	13.10696	52.4031816	13.1068572	12.574851183951942
real	52.4077739	13.1021723	52.4078287	13.1021316	6.697421337389011
real	52.6302095	13.3063852	52.6302596	13.3063803	5.5849560261032565
real	52.4468399	13.1277401	52.4464966	13.128651	72.7679038797872
real	52.4849077	13.3868903	52.4849553	13.3866761	15.485391134382358
real	52.3879885	13.6981906	52.3879307	13.698004	14.239528039629324
real	52.5388162	13.4099764	52.5386483	13.4097968	22.306295883346923
real	52.6436702	13.5027605	52.6438147	13.5030196	23.79386441517884
real	52.6475839	13.5046938	52.6474777	13.5048794	17.2471497388404
real	52.3513051	13.6644297	52.3510586	13.6643663	27.767160070907774
real	52.5350248	13.6204107	52.535342	13.6202526	36.891525498469484
real	52.5319635	13.2719187	52.5319989	13.2719207	3.941558686384781
real	52.5144441	13.5188777	52.5143174	13.5188744	14.100589016634288
real	52.5088143	13.3769648	52.5088484	13.376935	4.300278896215271
real	52.5088484	13.376935	52.5088811	13.3769117	3.9677767205138803
real	52.5835892	13.3203573	52.5835949	13.3203403	1.3153236769906647
real	52.4740151	13.3671101	52.4739399	13.3671619	9.07812110404692
real	52.6428088	13.5034802	52.6429169	13.5036789	18.044570015724062
real	52.4238548	13.2453084	52.4238394	13.2453073	1.7152740787257796
real	52.418522	13.2501981	52.4185419	13.2503127	8.10524320197626
real	52.4276346	13.2569344	52.4275222	13.2568402	14.053187801923128
real	52.5961631	13.4745102	52.5960722	13.4744582	10.711386667555125
real	52.5960722	13.4744582	52.5960136	13.4744707	6.575710415116519
real	52.58845	13.4554131	52.5882757	13.4556486	25.11862156164551
real	52.6045385	13.4538454	52.6044451	13.4535947	19.912402473548195
real	52.4958467	13.4548118	52.4958146	13.4549651	11.00731456456345
real	52.531903	13.4031232	52.5319581	13.4031786	7.192200598643202
real	52.5681657	13.3055219	52.5681259	13.3055383	4.566337480206919
real	52.6384264	13.2751496	52.6386396	13.2752686	25.055190262424944
real	52.6312241	13.2863095	52.6310852	13.2866047	25.266684217460767
real	52.6269001	13.2833518	52.6265337	13.2837142	47.5880036875655
real	52.6301363	13.2743993	52.6299781	13.2743072	18.67626245770455
real	52.5554853	13.4143456	52.5549677	13.4144272	57.86272442585041
real	52.6083651	13.2549425	52.6084404	13.2547998	12.793058856372028
real	52.4636877	13.4899468	52.4644843	13.4912183	123.79666332472895
real	52.4258521	13.2922689	52.4253169	13.2922262	59.62539983124325
real	52.4179071	13.37296	52.4179176	13.3729666	1.251708749989474
real	52.4169229	13.3627716	52.4169863	13.3627812	7.085023388585071
real	52.4625738	13.4221269	52.4626294	13.4222368	9.69919021199108
real	52.5417378	13.5456294	52.5416998	13.5457142	7.140132947790633
real	52.5896182	13.5346111	52.5895309	13.534984	27.07506728586317
real	52.5868484	13.5366057	52.5870514	13.5367261	24.01825599724326
real	52.4776979	13.2731083	52.4775077	13.2735099	34.53268780233954
real	52.3900929	13.6398858	52.3901821	13.6394229	33.040104956698855
real	52.5464261	13.5468445	52.5464044	13.5468589	2.6048401630048206
real	52.4424101	13.5500821	52.4427076	13.5507809	57.912196656206326
real	52.494223	13.2741516	52.4941881	13.2740514	7.8356141812635896
real	52.4478465	13.2585356	52.4479337	13.2584142	12.739011543751868
real	52.6145651	13.2370956	52.6144997	13.2365887	35.0970033053501
real	52.4462827	13.5760225	52.4462797	13.5760616	2.679402429271341
real	52.4851936	13.367941	52.4850757	13.3679419	13.119647909353244
real	52.5514169	13.4907193	52.551239	13.491537	58.89241652257297
real	52.5516038	13.4890862	52.5510567	13.4888248	63.40958278470571
real	52.5505625	13.4909483	52.550546	13.491033	6.031648835373501
real	52.5442942	13.491285	52.5443107	13.4912235	4.558411562066472
real	52.4882705	13.3833312	52.4882573	13.383185	10.039156428889463
real	52.4723048	13.3451391	52.4722175	13.3448322	23.00632997126287
real	52.4750245	13.6088802	52.4745034	13.6087587	58.5708744435036
real	52.4802214	13.594771	52.4801774	13.5947194	6.021847820750255
real	52.4781553	13.5194675	52.478208	13.5195671	8.954592305976224
real	52.4818967	13.5139835	52.4819292	13.5140219	4.459251958485206
real	52.4417647	13.2689251	52.4416563	13.2689262	12.062521050579692
real	52.5580559	13.5159532	52.5580526	13.515969	1.1327427033447548
real	52.4415917	13.5981217	52.44165	13.5991973	73.42810148819075
real	52.6011169	13.3950893	52.6008914	13.3942382	62.88900739708951
real	52.4051927	13.5526474	52.4052399	13.5527493	8.699344782256691
real	52.4254114	13.5566475	52.4256715	13.5562736	38.53046079232976
real	52.4665326	13.5849502	52.4665618	13.5848826	5.627125228372253
real	52.4343119	13.5092529	52.4340151	13.5095267	37.91463207801989
real	52.3958225	13.553269	52.3957829	13.5532803	4.473116585233453
real	52.5989607	13.2007348	52.5986372	13.2008583	36.95847155355082
real	52.5695121	13.1934909	52.5693079	13.1938581	33.707752076409605
real	52.5689417	13.4584526	52.5689671	13.4584898	3.788262487023284
real	52.5545208	13.4379224	52.554532	13.4378798	3.1467285684275517
real	52.5473423	13.4598819	52.547576	13.459744	27.636978334245793
real	52.4867792	13.4230587	52.4868056	13.4229694	6.740095404500445
real	52.397262	13.1378011	52.3969055	13.1372418	54.982328613737124
real	52.4090532	13.1012044	52.4092759	13.1014331	29.26269279795296
real	52.476471	13.2635969	52.4763799	13.2636874	11.856501464410904
real	52.5779474	13.3152426	52.5779309	13.3152787	3.0594328141555307
real	52.5461016	13.5716312	52.54614	13.5716484	4.429511822921575
real	52.5370801	13.3264988	52.5367646	13.3266278	36.18276324138058
real	52.5650876	13.3105343	52.5650009	13.3106833	13.970134472994175
real	52.6592922	13.2911805	52.6592107	13.2914837	22.431109456388334
real	52.509842	13.4561429	52.5099042	13.4561746	7.248343068199463
real	52.5564055	13.1653777	52.5564009	13.1654027	1.7711631517585034
real	52.4695376	13.6791569	52.4695505	13.6790833	5.20355854896512
real	52.5092049	13.1689649	52.5092128	13.168942	1.7861298072445537
real	52.4585547	13.3586091	52.4589203	13.3587279	41.47623500108875
real	52.4589203	13.3587279	52.4593532	13.358863	49.03891426122369
real	52.4690437	13.4711362	52.4691562	13.4718825	52.23908474286034
real	52.5257606	13.3135317	52.5257617	13.3137518	14.938805906486465
real	52.4216631	13.3315204	52.4217029	13.3315497	4.8566619550768015
real	52.4101164	13.3333469	52.4102656	13.3337814	33.90939738693106
real	52.5267861	13.4705218	52.5267403	13.4707515	16.401434546779104
real	52.6412211	13.307607	52.6411756	13.3078172	15.10295887693038
real	52.4349645	13.5442812	52.4349283	13.5443306	5.2453687076223
real	52.5424853	13.5445916	52.5425326	13.5445534	5.866895490874383
real	52.5533944	13.5436497	52.5533737	13.5439686	21.75263642714861
real	52.3937256	13.6523059	52.3933726	13.6522598	39.40517301918245
real	52.4271814	13.3187172	52.4271444	13.3187029	4.230538200628822
real	52.5587576	13.2304876	52.5586782	13.2306197	12.582882421533984
real	52.4253912	13.5682078	52.4255048	13.5686536	32.85470991473142
real	52.5187487	13.1617959	52.5187192	13.1618978	7.656526195723375
real	52.4241056	13.5479719	52.4241616	13.5485564	40.24715011836266
real	52.424525	13.551496	52.4245497	13.5517007	14.193670241745572
real	52.432187	13.561555	52.4321156	13.561495	8.931842770941646
real	52.4930259	13.4593012	52.4929955	13.4592612	4.338736573340186
real	52.5212167	13.610482	52.521323	13.6105549	12.82205693650606
real	52.5225501	13.6195056	52.5225107	13.619616	8.68183099940756
real	52.5313786	13.6511165	52.5314597	13.6510762	9.429883042205073
real	52.5320305	13.6518727	52.5320349	13.6523904	35.13498225385736
real	52.5320336	13.6527938	52.5320253	13.6533119	35.17084670412964
real	52.3794737	13.6204056	52.3794529	13.6204251	2.668369093858054
real	52.5064498	13.4059368	52.5058261	13.4065836	82.13188616443149
real	52.4637581	13.4718157	52.4637581	13.4717911	1.6719651137876421
real	52.4408843	13.7515304	52.4408911	13.7515666	2.5753172820789816
real	52.5143857	13.600135	52.515301	13.6007599	110.33364429594523
real	52.5760565	13.2288221	52.5762559	13.2287585	22.60391199567354
real	52.5969375	13.2726818	52.59691	13.2726069	5.926474672449227
real	52.5951387	13.2647959	52.5943608	13.263737	112.43713668041276
real	52.5544541	13.2933751	52.5544126	13.2930422	23.046797345917525
real	52.5073319	13.5918495	52.5073182	13.5919431	6.535629086854492
real	52.5243931	13.5731305	52.5247371	13.5732084	38.642810801848334
real	52.4415969	13.4534881	52.441566	13.4534738	3.573275746305067
real	52.4199389	13.6819474	52.4198792	13.6818725	8.372429031231263
real	52.4244007	13.6745828	52.4245917	13.6742122	32.97409912412396
real	52.5512632	13.1417877	52.5512528	13.141714	5.131367586755673
real	52.3927449	13.1248999	52.3927512	13.1252462	23.584920828464583
real	52.5280472	13.2197982	52.5281158	13.2199866	14.891524577055065
real	52.5457504	13.6382551	52.5458182	13.6381976	8.493379924260458
real	52.4710128	13.4462933	52.4710407	13.4462842	3.165596040669051
real	52.4655579	13.4405767	52.4655599	13.4405957	1.3103402759992266
real	52.5580937	13.3958271	52.5581192	13.3958557	3.4371827683148113
real	52.6179422	13.2360332	52.6177154	13.2359222	26.334000257495013
real	52.6108766	13.2498085	52.6107198	13.2499132	18.83486977142646
real	52.5313158	13.6331827	52.531351	13.6329363	17.173834223115705
real	52.4620111	13.7283459	52.4620131	13.7285123	11.312189493134772
real	52.4682476	13.5161818	52.468394	13.5158313	28.857699378546112
real	52.4479299	13.7549815	52.4477341	13.7551996	26.35527314558535
real	52.5157534	13.2626423	52.5157003	13.2626513	5.940319126635213
real	52.4847547	13.5452035	52.4848322	13.5463552	78.71305027807635
real	52.4942422	13.5278828	52.4942636	13.5278685	2.571771155797836
real	52.538917	13.2105161	52.5389486	13.2103995	8.657604508971643
real	52.5395125	13.2128254	52.5394883	13.2127251	7.318728022849869
real	52.5406606	13.2058603	52.5403105	13.205662	41.21606898408838
real	52.4920574	13.3829691	52.4924006	13.3830925	39.09909766472211
real	52.5291922	13.2187747	52.5291666	13.2190141	16.494796107346712
real	52.5368915	13.4037637	52.5367622	13.4038677	16.025533944077647
real	52.4764849	13.3633365	52.4764448	13.3633069	4.894493716993222
real	52.4493602	13.6377005	52.449342	13.6377549	4.216736949041076
real	52.4575096	13.5844216	52.4576275	13.5842149	19.223368838403715
real	52.465593	13.3030517	52.4655867	13.3029777	5.07790432125868
real	52.5539915	13.2327987	52.5542128	13.2328246	24.6883689278825
real	52.5417741	13.3780157	52.5418371	13.3781089	9.440878899591617
real	52.4252098	13.3900657	52.4252387	13.3902062	10.084088740474227
real	52.5266642	13.659931	52.5266119	13.6601347	14.999981143578301
real	52.5840091	13.2969303	52.5839637	13.2969882	6.397253745502288
real	52.4330833	13.481615	52.4330597	13.4815844	3.350797330124451
real	52.5859904	13.4478961	52.585963	13.4478307	5.380061441609944
real	52.6290035	13.4350646	52.6289828	13.4350934	3.0180885121657766
real	52.4586778	13.1307885	52.4585658	13.1306546	15.432612449032524
real	52.4402255	13.5048975	52.4403419	13.5054682	40.913257599052116
real	52.5119381	13.5029864	52.5119937	13.5031628	13.47984783117411
real	52.5012354	13.5764227	52.5012039	13.5762265	13.776988043387787
real	52.4788563	13.6036778	52.4786166	13.6035987	27.209002518319334
real	52.4845817	13.6162038	52.484005	13.6175086	109.4321547144572
real	52.4250227	13.5268791	52.4248183	13.5268334	22.956167798051673
real	52.4980735	13.2858265	52.4981765	13.2858567	11.643569834244188
real	52.4771326	13.5451685	52.478466	13.5440065	168.07366563286288
real	52.4893689	13.5908405	52.4888838	13.590465	59.703079546330905
real	52.5910058	13.4359034	52.5910523	13.4360498	11.18978800153552
real	52.5056271	13.6401049	52.5056104	13.6401747	5.090826635447712
real	52.4770351	13.5239829	52.4770827	13.5240812	8.52439678641117
real	52.4648028	13.5823282	52.4647242	13.5822817	9.299768361516842
real	52.6458687	13.4619749	52.6460011	13.4600804	129.07317373140486
real	52.5481794	13.4401095	52.5481166	13.4402689	12.87469764253554
real	52.5321259	13.434063	52.5319753	13.4344084	28.813822533857348
real	52.4143833	13.6579494	52.4143307	13.6580419	8.594860339784388
real	52.4810749	13.5645518	52.4812502	13.5635397	71.47470186602304
real	52.4175855	13.4485273	52.4175467	13.4486202	7.654495586778379
real	52.5701085	13.4969844	52.5701272	13.4970258	3.4942022714201086
real	52.4354883	13.5004371	52.4355263	13.5005101	6.521365803006783
real	52.4692182	13.6287418	52.4693225	13.6287486	11.615309158546298
real	52.5365565	13.4543724	52.5366336	13.4542977	9.964903546573922
real	52.4171694	13.3411029	52.4170267	13.34121	17.471128279570735
real	52.4169627	13.3412581	52.4168991	13.3413188	8.194000482728406
real	52.4326574	13.5378639	52.4327855	13.537653	20.222306994014346
real	52.437223	13.5687666	52.4370557	13.5687611	18.620172341949367
real	52.435134	13.5714733	52.4351346	13.5714571	1.1037852781589428
real	52.5067652	13.4456915	52.5068317	13.4452799	28.910617350858484
real	52.4517449	13.5346802	52.4517439	13.5347056	1.730389477695963
real	52.4665396	13.4580341	52.4664586	13.4578506	15.387223922639086
real	52.40809	13.6551072	52.4077845	13.6556715	51.286669779049994
real	52.4388623	13.4650589	52.4387714	13.4648753	16.06869932537187
real	52.4343058	13.4047018	52.4342758	13.4046953	3.3674115946846648
real	52.5481363	13.4597995	52.5480883	13.4595775	15.978787579381791
real	52.6118911	13.4404851	52.6119542	13.4410665	40.003737631360025
real	52.4680556	13.103449	52.4683448	13.1035034	32.39274571155674
real	52.4738786	13.103112	52.4738718	13.1031947	5.670220095774443
real	52.5336642	13.1418916	52.5336994	13.1418997	3.955344212794826
real	52.5857969	13.4919656	52.58581	13.4922522	19.47978146393977
real	52.5542619	13.3997231	52.5542232	13.3999015	12.843756129162488
real	52.6003911	13.3560353	52.6004234	13.3560884	5.085594471332811
real	52.5134631	13.5188501	52.5133354	13.5188524	14.210941807379657
real	52.5434611	13.5522531	52.5440542	13.5542364	149.86741910758906
real	52.4067813	13.3758445	52.4067769	13.3757814	4.322015180063901
real	52.5134208	13.5213298	52.513449	13.5213285	3.1392547131886195
real	52.5310848	13.5654652	52.5308978	13.5654489	20.838257221042994
real	52.3854065	13.6877124	52.385609	13.6877832	23.042980464284728
real	52.4416851	13.4596936	52.4421136	13.4590896	62.93198883949538
real	52.5827587	13.4316599	52.582665	13.432517	59.02481775947896
real	52.4274701	13.3645198	52.427357	13.3645941	13.56214992405172
real	52.4271168	13.3663492	52.4270852	13.3664765	9.345975408465659
real	52.563447	13.1995469	52.5637554	13.1992473	39.88103165256511
real	52.5129256	13.2400594	52.5129205	13.2400059	3.6762011292209573
real	52.5119455	13.2402834	52.5118972	13.2403016	5.51488821329422
real	52.5635409	13.5764965	52.5635241	13.5765489	4.015136497584636
real	52.5369995	13.4493604	52.5370267	13.449402	4.138695779423399
real	52.607858	13.4428587	52.6078846	13.4428783	3.2441805857417942
real	52.5908469	13.2565094	52.5910031	13.2566314	19.247928948008155
real	52.4122618	13.3904893	52.4124321	13.3916272	79.71388570484366
real	52.4142447	13.3621245	52.4142448	13.3621477	1.578620323311278
real	52.5204675	13.5417314	52.5204225	13.5416967	5.533775874048621
real	52.4160887	13.4972717	52.4159253	13.4968248	35.42848461923616
real	52.5520366	13.4044707	52.5520325	13.4045163	3.1265169791590006
real	52.4088207	13.2673822	52.4085856	13.2674172	26.26897664636441
real	52.5063902	13.4275467	52.50637	13.4275647	2.55858759934915
real	52.4401586	13.301264	52.4402062	13.3017614	34.236583705696724
real	52.6064625	13.2397882	52.6063933	13.2397835	7.707076165090426
real	52.5191214	13.5517921	52.5190899	13.5517849	3.5391407399291466
real	52.4910913	13.4330176	52.4910694	13.4330852	5.198280257938559
real	52.5384977	13.2441894	52.5385343	13.2438152	25.714375795815904
real	52.4334079	13.4582271	52.4333443	13.4583344	10.165789714556016
real	52.490584	13.5607363	52.4904329	13.5607189	16.855390276081632
real	52.5531547	13.5490921	52.5529716	13.5508179	118.81831391117008
real	52.4100212	13.5052239	52.4101068	13.5051397	11.115664442651557
real	52.5017905	13.3993784	52.5016814	13.3989843	29.387266251873275
real	52.5248925	13.6218892	52.5248351	13.6218331	7.436111177751965
real	52.538944	13.5621844	52.5389691	13.5622514	5.335447706527677
real	52.5062829	13.5690007	52.5062628	13.5690741	5.4627789564280205
real	52.5090428	13.5261678	52.5090401	13.5273927	83.16672231080908
real	52.4659056	13.1965419	52.4657531	13.1964857	17.394155117010374
real	52.539404	13.2319538	52.53935	13.2319393	6.088994156218618
real	52.5877734	13.2597262	52.5877299	13.2598221	8.104108302235755
